"Threshold","N_Less","Sites_Less","Ea_Less","SE_Less","CI_Lower_Less","CI_Upper_Less","P_Less","N_Greater","Sites_Greater","Ea_Greater","SE_Greater","CI_Lower_Greater","CI_Upper_Greater","P_Greater"
0.1,1562,438,0.143013126730826,0.0449679954836234,0.0548758555829237,0.231150397878728,0.00151132960114944,891,183,0.647743713737845,0.0836679761410926,0.483754480501303,0.811732946974386,3.39682604838025e-14
0.2,1734,467,0.156078348705029,0.0419070200780318,0.0739405893520863,0.238216108057971,0.000204394766158196,719,154,0.766711968310734,0.0995372981636389,0.571618863910001,0.961805072711466,6.01919232263195e-14
0.3,1766,479,0.153966656719629,0.0414905475919736,0.0726451834393604,0.235288129999897,0.000215353725531651,687,142,0.834299137519657,0.105048894653945,0.628403303997925,1.04019497104139,1.14791561326669e-14
0.4,1782,490,0.146285361911086,0.0411389104608455,0.0656530974078292,0.226917626414344,0.000390324142810411,671,131,0.898437682886786,0.10879674893077,0.685196054982477,1.1116793107911,1.1510343228469e-15
0.5,1811,504,0.151788012068929,0.0407526682025984,0.0719127823918364,0.231663241746022,0.000203952019614904,642,112,0.896234141081434,0.112367804842889,0.675993243589372,1.1164750385735,9.41307150967446e-15
0.6,1837,509,0.161816193682755,0.0403440026351483,0.0827419485178645,0.240890438847646,6.38580496738915e-05,616,107,0.912390702604862,0.1165064481071,0.684038064314946,1.14074334089478,2.83838653128216e-14
0.7,1842,511,0.163298107651381,0.0402389496920184,0.0844297662550251,0.242166449047737,5.23296067241493e-05,611,105,0.909919159351553,0.117657742728496,0.679309983603701,1.14052833509941,5.71033686665123e-14
0.8,1866,517,0.171436462149005,0.0398011954877044,0.0934261189931046,0.249446805304906,1.77220186159283e-05,587,99,0.918702822270576,0.123091471404104,0.677443538318532,1.15996210622262,3.90708415447764e-13
0.9,1872,523,0.17207949469356,0.0397886874417364,0.0940936673077565,0.250065322079363,1.63886362279944e-05,581,94,0.92817163288977,0.123425901772417,0.686256865415833,1.17008640036371,2.66391540687883e-13
1,1880,526,0.176550933897445,0.0397556964795892,0.0986297687974503,0.25447209899744,9.68793904158177e-06,573,91,NA,NA,NA,NA,NA
1.1,1883,528,0.177179438091112,0.0397524500399722,0.099264636012766,0.255094240169457,8.99458267632191e-06,570,89,0.925687428614387,0.125369808654405,0.679962603651754,1.17141225357702,6.85595456289301e-13
1.2,1895,536,0.178640010040412,0.039649104065088,0.100927766072839,0.256352254007984,7.18960203774791e-06,558,81,0.931239371110963,0.127263493224982,0.681802924389998,1.18067581783193,1.08251767812115e-12
1.3,1904,539,0.184022637922855,0.0394549494357219,0.106690937028839,0.26135433881687,3.4035248647082e-06,549,78,0.969863045550145,0.130438294777583,0.714203987786083,1.22552210331421,4.97901922099299e-13
1.4,1904,539,0.184022637922855,0.0394549494357219,0.106690937028839,0.26135433881687,3.4035248647082e-06,549,78,0.969863045550145,0.130438294777583,0.714203987786083,1.22552210331421,4.97901922099299e-13
1.5,2050,543,0.191695816403864,0.0379634860327017,0.117287383779769,0.26610424902796,4.97001984598657e-07,403,73,1.85769777153454,0.149239287048781,1.56518876891893,2.15020677415015,2.07505977734823e-29
