"Threshold","N_Less","Sites_Less","Ea_Less","SE_Less","CI_Lower_Less","CI_Upper_Less","P_Less","N_Greater","Sites_Greater","Ea_Greater","SE_Greater","CI_Lower_Greater","CI_Upper_Greater","P_Greater"
1,90,23,0.538576396378037,0.234764600279892,0.078437779829449,0.998715012926625,0.0249742277746292,1711,243,0.551408093959484,0.0530016810341861,0.447524799132479,0.655291388786489,1.65932245132942e-24
2,638,76,0.405969870507376,0.0748536348431452,0.259256746214811,0.55268299479994,8.69878627932505e-08,1163,190,0.6219764278262,0.068960772055397,0.486813314597621,0.757139541054778,9.88396465011404e-19
3,760,111,0.435046282816486,0.0672605406358196,0.30321562317028,0.566876942462693,1.95627602098604e-10,1041,155,0.631773525464291,0.0751407987273502,0.484497559958684,0.779049490969897,1.65792263938975e-16
4,787,128,0.446130301461814,0.0659391172899531,0.316889631573506,0.575370971350122,2.93403752520246e-11,1014,138,NA,NA,NA,NA,NA
5,919,137,0.293987664870144,0.0611328071203076,0.174167362914341,0.413807966825947,1.82011554069608e-06,882,129,0.883781623004183,0.0859433371168887,0.715332682255081,1.05223056375328,2.68654146660085e-23
6,1052,145,0.337425056237057,0.0562720589434433,0.227131820707909,0.447718291766206,2.91284633707993e-09,749,121,0.906895732374879,0.0977370937168853,0.715331028689784,1.09846043605997,2.74351210455909e-19
7,1162,151,0.35106084807767,0.0528345218221613,0.247505185306234,0.454616510849106,4.9653248578441e-11,639,115,0.947937661574322,0.109349893071297,0.73361187115458,1.16226345199406,5.49410853178433e-17
8,1164,153,0.351460248970602,0.0528165545072496,0.247939802136392,0.454980695804811,4.65782929669064e-11,637,113,0.946324555010646,0.109528622702609,0.731648454513533,1.16100065550776,6.8557817517808e-17
9,1176,158,0.358159491761742,0.0523243840412538,0.255603699040885,0.4607152844826,1.32030300650618e-11,625,108,NA,NA,NA,NA,NA
10,1404,169,0.48972134421942,0.0589434940385941,0.374192095903776,0.605250592535064,2.52956836343354e-16,397,97,0.73544173219617,0.107600367236715,0.524545012412208,0.946338451980132,4.61091673245154e-11
11,1432,180,0.50335088281032,0.0580621458040586,0.389549077034365,0.617152688586274,1.32665839353013e-17,369,86,0.699051672083146,0.11437837729443,0.474870052586063,0.923233291580229,3.2685938419441e-09
12,1458,191,0.473916580971849,0.0576362285179066,0.360949573076752,0.586883588866946,4.88848460449677e-16,343,75,0.900941820105904,0.115998769818251,0.673584231262133,1.12829940894967,1.73157691875303e-13
13,1485,202,NA,NA,NA,NA,NA,316,64,0.936427997927927,0.122978891149329,0.695389371275242,1.17746662458061,5.37554069055104e-13
14,1501,209,0.485015413653391,0.0563334499702665,0.374601851711668,0.595428975595113,2.09864057647831e-17,300,57,0.931130616456725,0.131804556038159,0.672793686621933,1.18946754629152,1.70600299793862e-11
15,1511,213,0.483648071631824,0.0559482115918666,0.373989576911765,0.593306566351882,1.56609965335305e-17,290,53,0.979499168084353,0.137778183629908,0.709453928169735,1.24954440799897,1.37771338595683e-11
