"Threshold","N_Less","Sites_Less","Ea_Less","SE_Less","CI_Lower_Less","CI_Upper_Less","P_Less","N_Greater","Sites_Greater","Ea_Greater","SE_Greater","CI_Lower_Greater","CI_Upper_Greater","P_Greater"
0.1,1954,75,1.20847963406575,0.0905464632604639,1.03100856607524,1.38595070205626,6.91152433774536e-39,401,31,1.66495219403188,0.143195089988864,1.3842898176537,1.94561457041005,7.73415699067546e-27
0.2,2304,84,1.3108607488797,0.0792008020637222,1.1556271768348,1.4660943209246,4.13722612661422e-58,51,21,1.88048641858048,0.24042307190031,1.40925719765588,2.35171563950509,1.26099845035529e-08
0.3,2307,86,1.31242143408331,0.0788860773121195,1.15780472255155,1.46703814561506,1.15636415018124e-58,48,19,NA,NA,NA,NA,NA
0.4,2308,87,1.31129195567138,0.0788700095921187,1.15670673687083,1.46587717447193,1.3600523836661e-58,47,18,1.94084583866708,0.264643613683427,1.42214435584756,2.4595473214866,5.50852559306086e-08
0.5,2312,89,1.31209709858009,0.0784276817599196,1.15837884233065,1.46581535482953,2.87448395200548e-59,43,16,2.08701642539934,0.297175589956972,1.50455226908367,2.66948058171501,1.85854296469054e-07
0.6,2316,91,1.3161889045602,0.0779473420579418,1.16341211412664,1.46896569499377,2.78181697301672e-60,39,14,2.20610017948873,0.375896942769981,1.46934217165957,2.9428581873179,4.70749701277739e-06
0.7,2318,92,1.31807968431019,0.0777422383802633,1.16570489708488,1.47045447153551,9.8370492391468e-61,37,13,2.2644632743831,0.43976828929128,1.40251742737219,3.12640912139401,3.22411220420627e-05
0.8,2318,92,1.31807968431019,0.0777422383802633,1.16570489708488,1.47045447153551,9.8370492391468e-61,37,13,2.2644632743831,0.43976828929128,1.40251742737219,3.12640912139401,3.22411220420627e-05
0.9,2318,92,1.31807968431019,0.0777422383802633,1.16570489708488,1.47045447153551,9.8370492391468e-61,37,13,2.2644632743831,0.43976828929128,1.40251742737219,3.12640912139401,3.22411220420627e-05
1,2318,92,1.31807968431019,0.0777422383802633,1.16570489708488,1.47045447153551,9.8370492391468e-61,37,13,2.2644632743831,0.43976828929128,1.40251742737219,3.12640912139401,3.22411220420627e-05
1.1,2320,93,1.32134244738418,0.0775001186786826,1.16944221477396,1.47324267999439,2.33287902732855e-61,35,12,2.47129113280456,0.567670249994227,1.35865744281588,3.58392482279324,0.000254482484107198
1.2,2320,93,1.32134244738418,0.0775001186786826,1.16944221477396,1.47324267999439,2.33287902732855e-61,35,12,2.47129113280456,0.567670249994227,1.35865744281588,3.58392482279324,0.000254482484107198
1.3,2320,93,1.32134244738418,0.0775001186786826,1.16944221477396,1.47324267999439,2.33287902732855e-61,35,12,2.47129113280456,0.567670249994227,1.35865744281588,3.58392482279324,0.000254482484107198
1.4,2321,94,1.32134362321971,0.0774875319096278,1.16946806067684,1.47321918576258,2.23661620904894e-61,34,11,2.50098772514285,0.572429971126176,1.37902498173554,3.62295046855015,0.000244916141768919
1.5,2324,96,1.32266023463595,0.0773272043417005,1.17109891412622,1.47422155514569,1.00764821573826e-61,31,9,2.49759424090171,0.666185818599355,1.19187003644698,3.80331844535645,0.00118182593828167
1.6,2324,96,1.32266023463595,0.0773272043417005,1.17109891412622,1.47422155514569,1.00764821573826e-61,31,9,2.49759424090171,0.666185818599355,1.19187003644698,3.80331844535645,0.00118182593828167
1.7,2324,96,1.32266023463595,0.0773272043417005,1.17109891412622,1.47422155514569,1.00764821573826e-61,31,9,2.49759424090171,0.666185818599355,1.19187003644698,3.80331844535645,0.00118182593828167
1.8,2325,97,1.31971975465258,0.0773583333788615,1.16809742123001,1.47134208807514,1.98967958672566e-61,30,8,2.56304059926095,0.66631036411135,1.25707228560271,3.8690089129192,0.000936927593596624
1.9,2326,98,1.31838963359448,0.0773042878288019,1.16687322945003,1.46990603773893,2.15521438045373e-61,29,7,2.62872450058294,0.674721077841434,1.30627118801373,3.95117781315215,0.000832806676909626
2,2326,98,1.31838963359448,0.0773042878288019,1.16687322945003,1.46990603773893,2.15521438045373e-61,29,7,2.62872450058294,0.674721077841434,1.30627118801373,3.95117781315215,0.000832806676909626
2.1,2326,98,1.31838963359448,0.0773042878288019,1.16687322945003,1.46990603773893,2.15521438045373e-61,29,7,2.62872450058294,0.674721077841434,1.30627118801373,3.95117781315215,0.000832806676909626
2.2,2326,98,1.31838963359448,0.0773042878288019,1.16687322945003,1.46990603773893,2.15521438045373e-61,29,7,2.62872450058294,0.674721077841434,1.30627118801373,3.95117781315215,0.000832806676909626
2.3,2331,99,1.32611539199888,0.077131758628643,1.17493714508674,1.47729363891102,2.60014915185429e-62,24,6,1.98600034293498,1.28104760934568,-0.524852971382547,4.49685365725251,0.139486649460789
2.4,2331,99,1.32611539199888,0.077131758628643,1.17493714508674,1.47729363891102,2.60014915185429e-62,24,6,1.98600034293498,1.28104760934568,-0.524852971382547,4.49685365725251,0.139486649460789
2.5,2331,99,1.32611539199888,0.077131758628643,1.17493714508674,1.47729363891102,2.60014915185429e-62,24,6,1.98600034293498,1.28104760934568,-0.524852971382547,4.49685365725251,0.139486649460789
2.6,2331,99,1.32611539199888,0.077131758628643,1.17493714508674,1.47729363891102,2.60014915185429e-62,24,6,1.98600034293498,1.28104760934568,-0.524852971382547,4.49685365725251,0.139486649460789
2.7,2331,99,1.32611539199888,0.077131758628643,1.17493714508674,1.47729363891102,2.60014915185429e-62,24,6,1.98600034293498,1.28104760934568,-0.524852971382547,4.49685365725251,0.139486649460789
2.8,2331,99,1.32611539199888,0.077131758628643,1.17493714508674,1.47729363891102,2.60014915185429e-62,24,6,1.98600034293498,1.28104760934568,-0.524852971382547,4.49685365725251,0.139486649460789
2.9,2331,99,1.32611539199888,0.077131758628643,1.17493714508674,1.47729363891102,2.60014915185429e-62,24,6,1.98600034293498,1.28104760934568,-0.524852971382547,4.49685365725251,0.139486649460789
3,2332,100,1.32620017949039,0.077107713410203,1.17506906120639,1.47733129777438,2.35640753123984e-62,23,5,1.99621080752429,1.30216920737763,-0.556040838935856,4.54846245398444,0.14367718849046
3.1,2332,100,1.32620017949039,0.077107713410203,1.17506906120639,1.47733129777438,2.35640753123984e-62,23,5,1.99621080752429,1.30216920737763,-0.556040838935856,4.54846245398444,0.14367718849046
3.2,2332,100,1.32620017949039,0.077107713410203,1.17506906120639,1.47733129777438,2.35640753123984e-62,23,5,1.99621080752429,1.30216920737763,-0.556040838935856,4.54846245398444,0.14367718849046
3.3,2332,100,1.32620017949039,0.077107713410203,1.17506906120639,1.47733129777438,2.35640753123984e-62,23,5,1.99621080752429,1.30216920737763,-0.556040838935856,4.54846245398444,0.14367718849046
3.4,2332,100,1.32620017949039,0.077107713410203,1.17506906120639,1.47733129777438,2.35640753123984e-62,23,5,1.99621080752429,1.30216920737763,-0.556040838935856,4.54846245398444,0.14367718849046
3.5,2332,100,1.32620017949039,0.077107713410203,1.17506906120639,1.47733129777438,2.35640753123984e-62,23,5,1.99621080752429,1.30216920737763,-0.556040838935856,4.54846245398444,0.14367718849046
3.6,2334,101,1.32450634164092,0.077111601477138,1.17336760274573,1.47564508053611,3.32390739322466e-62,21,4,2.50180177586026,1.43987026585897,-0.320343945223324,5.32394749694384,0.101502183071248
3.7,2334,101,1.32450634164092,0.077111601477138,1.17336760274573,1.47564508053611,3.32390739322466e-62,21,4,2.50180177586026,1.43987026585897,-0.320343945223324,5.32394749694384,0.101502183071248
3.8,2334,101,1.32450634164092,0.077111601477138,1.17336760274573,1.47564508053611,3.32390739322466e-62,21,4,2.50180177586026,1.43987026585897,-0.320343945223324,5.32394749694384,0.101502183071248
3.9,2334,101,1.32450634164092,0.077111601477138,1.17336760274573,1.47564508053611,3.32390739322466e-62,21,4,2.50180177586026,1.43987026585897,-0.320343945223324,5.32394749694384,0.101502183071248
4,2334,101,1.32450634164092,0.077111601477138,1.17336760274573,1.47564508053611,3.32390739322466e-62,21,4,2.50180177586026,1.43987026585897,-0.320343945223324,5.32394749694384,0.101502183071248
4.1,2334,101,1.32450634164092,0.077111601477138,1.17336760274573,1.47564508053611,3.32390739322466e-62,21,4,2.50180177586026,1.43987026585897,-0.320343945223324,5.32394749694384,0.101502183071248
4.2,2334,101,1.32450634164092,0.077111601477138,1.17336760274573,1.47564508053611,3.32390739322466e-62,21,4,2.50180177586026,1.43987026585897,-0.320343945223324,5.32394749694384,0.101502183071248
4.3,2334,101,1.32450634164092,0.077111601477138,1.17336760274573,1.47564508053611,3.32390739322466e-62,21,4,2.50180177586026,1.43987026585897,-0.320343945223324,5.32394749694384,0.101502183071248
4.4,2334,101,1.32450634164092,0.077111601477138,1.17336760274573,1.47564508053611,3.32390739322466e-62,21,4,2.50180177586026,1.43987026585897,-0.320343945223324,5.32394749694384,0.101502183071248
4.5,2334,101,1.32450634164092,0.077111601477138,1.17336760274573,1.47564508053611,3.32390739322466e-62,21,4,2.50180177586026,1.43987026585897,-0.320343945223324,5.32394749694384,0.101502183071248
4.6,2334,101,1.32450634164092,0.077111601477138,1.17336760274573,1.47564508053611,3.32390739322466e-62,21,4,2.50180177586026,1.43987026585897,-0.320343945223324,5.32394749694384,0.101502183071248
4.7,2334,101,1.32450634164092,0.077111601477138,1.17336760274573,1.47564508053611,3.32390739322466e-62,21,4,2.50180177586026,1.43987026585897,-0.320343945223324,5.32394749694384,0.101502183071248
4.8,2334,101,1.32450634164092,0.077111601477138,1.17336760274573,1.47564508053611,3.32390739322466e-62,21,4,2.50180177586026,1.43987026585897,-0.320343945223324,5.32394749694384,0.101502183071248
4.9,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
5,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
5.1,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
5.2,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
5.3,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
5.4,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
5.5,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
5.6,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
5.7,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
5.8,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
5.9,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
6,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
6.1,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
6.2,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
6.3,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
6.4,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
