"Threshold","N_Less","Sites_Less","Ea_Less","SE_Less","CI_Lower_Less","CI_Upper_Less","P_Less","N_Greater","Sites_Greater","Ea_Greater","SE_Greater","CI_Lower_Greater","CI_Upper_Greater","P_Greater"
1,37,13,-0.768995472881971,1.0588308688836,-2.84430397589384,1.30631303012989,0.475000960858416,1310,78,1.81891350672818,0.0855351275619231,1.65126465670682,1.98656235674955,1.01792700013183e-85
2,465,36,1.55736005869981,0.13796413036936,1.28695036317587,1.82776975422375,4.8071740912803e-26,882,55,1.99726197403483,0.11321307392084,1.77536434914999,2.21915959891968,2.3509603373646e-59
3,494,46,1.53132608737638,0.130496880293975,1.27555220200019,1.78709997275258,6.63102932543197e-28,853,45,2.05983719010228,0.118465417293354,1.82764497220731,2.29202940799726,9.34418841413234e-58
4,506,52,1.49528159943293,0.128726769996013,1.24297713024074,1.74758606862512,1.75435161918038e-27,841,39,2.09784400531132,0.12010246932891,1.86244316542666,2.33324484519599,3.9209473347119e-58
5,519,58,1.4751472570674,0.123403745863422,1.23327591517509,1.7170185989597,7.22502368638834e-29,828,33,2.15736600743408,0.125032835830448,1.9123016492064,2.40243036566175,6.7934853052408e-57
6,914,63,1.695755026279,0.0974798399033363,1.50469454006846,1.88681551248954,3.25551613903202e-58,433,28,2.1350169827592,0.192221034121732,1.75826375588061,2.51177020963779,3.409055751887e-25
7,1295,67,1.79126985733121,0.0903726132540795,1.61413953535321,1.9684001793092,4.50904221103505e-76,52,25,1.75650319237427,0.25226096554924,1.26207169989776,2.25093468485078,2.15463123184164e-07
8,1300,69,1.78019850779839,0.0894408233471216,1.60489449403803,1.95550252155875,1.22882222142276e-76,47,22,1.90092194820994,0.303008469704392,1.30702534758933,2.49481854883055,1.74595400240901e-06
9,1300,69,1.78019850779839,0.0894408233471216,1.60489449403803,1.95550252155875,1.22882222142276e-76,47,22,1.90092194820994,0.303008469704392,1.30702534758933,2.49481854883055,1.74595400240901e-06
10,1305,72,1.77711768656602,0.0887418101275711,1.60318373871598,1.95105163441606,1.87211037943666e-77,42,19,1.93665818205213,0.37189013312649,1.20775352112421,2.66556284298005,3.19140527168234e-05
11,1321,74,1.77756785751531,0.0884864313086831,1.60413445215029,1.95100126288033,5.59177131771367e-78,26,17,1.93994027260473,0.338370167215502,1.27673474486235,2.60314580034711,0.000437352424268051
12,1329,80,1.77229136750507,0.0877608408248158,1.60028011948843,1.9443026155217,1.07311567806926e-78,18,11,2.14819051071095,0.501413100310546,1.16542083410228,3.13096018731962,0.00518127620816216
13,1332,83,1.77072588309559,0.0877019662421421,1.59883002926099,1.94262173693019,1.14576262410255e-78,15,8,2.22395420386892,0.506274467830015,1.23165624692209,3.21625216081575,0.00460411286118366
14,1335,85,1.77115194889826,0.0877078329927256,1.59924459623252,1.94305930156401,1.0663558383316e-78,12,6,2.19177094366627,0.532449320998972,1.14817027450829,3.23537161282426,0.00920623956319203
15,1335,85,1.77115194889826,0.0877078329927256,1.59924459623252,1.94305930156401,1.0663558383316e-78,12,6,2.19177094366627,0.532449320998972,1.14817027450829,3.23537161282426,0.00920623956319203
